3b5b36,172.20.0.1,GET,http://localhost:8082/usuarios/6/playlists,1771242516,,200
6c1647,172.20.0.1,DELETE,http://localhost:8082/playlists/1/canciones/1,1771242608,,404
27ec95,172.20.0.1,DELETE,http://localhost:8082/playlists/1/canciones/1,1771242621,,404
f5f876,172.20.0.1,DELETE,http://localhost:8082/playlists/2/canciones/2,1771242630,,404
5243b8,172.20.0.1,GET,http://localhost:8082/playlists/2/canciones/2,1771242698,0c7982,500
0c7982,172.20.0.1,DELETE,http://localhost:8082/playlists/2/canciones/2,1771242698,,500
694eef,172.20.0.1,GET,http://localhost:8082/playlists/2/canciones/2,1771242704,077c72,500
077c72,172.20.0.1,DELETE,http://localhost:8082/playlists/2/canciones/2,1771242704,,500
784843,172.20.0.1,DELETE,http://localhost:8082/playlists/2/canciones/2,1771242723,,404
2b5132,172.20.0.1,DELETE,http://localhost:8082/playlists/1/canciones/3,1771242734,,404
d2c913,172.20.0.1,DELETE,http://localhost:8082/playlists/1/canciones/10,1771242740,,404
a9c472,172.20.0.1,POST,http://localhost:8082/usuarios/1/playlists,1771242752,,201
4bc415,172.20.0.1,GET,http://localhost:8082/usuarios/1/playlists,1771242764,,200
545af0,172.20.0.1,DELETE,http://localhost:8082/playlists/1/canciones/606,1771242780,,404
055cc3,172.20.0.1,DELETE,http://localhost:8082/playlists/6/canciones/605,1771242794,,404
45170e,172.20.0.1,DELETE,http://localhost:8082/playlists/1/canciones/605,1771242801,,404
579178,172.20.0.1,GET,http://localhost:8082/playlists/1/canciones,1771242907,,404
306821,172.20.0.1,GET,http://localhost:8082/playlists/100/canciones,1771242913,,404
36db11,172.20.0.1,GET,http://localhost:8082/playlists/2/canciones,1771242919,,404
020ecd,172.20.0.1,GET,http://localhost:8082/playlists/3/canciones,1771242937,,404
75b55c,172.20.0.1,GET,http://localhost:8082/playlists/10/canciones,1771242945,,404
8f660f,172.20.0.1,GET,http://localhost:8082/playlists,1771242956,,200
83091c,172.20.0.1,GET,http://localhost:8082/playlists/10/canciones,1771243400,,404
47d0e3,172.20.0.1,GET,http://localhost:8082/playlists/1/canciones,1771243406,,404
e74851,172.20.0.1,GET,http://localhost:8082/playlists,1771243425,,200
c694b5,172.20.0.1,GET,http://localhost:8082/playlists/169,1771243491,,200
17480b,172.20.0.1,GET,http://localhost:8082/playlists/160,1771243501,,200
dda4f2,172.20.0.1,GET,http://localhost:8082/playlists/1/canciones,1771243512,,404
f1186f,172.20.0.1,GET,http://localhost:8082/playlists/1/canciones,1771244147,,404
15834f,172.20.0.1,GET,http://localhost:8082/playlists/1/canciones,1771244186,bdb60f,500
bdb60f,172.20.0.1,GET,http://localhost:8082/playlists/1/canciones,1771244186,,500
f0a524,172.20.0.1,GET,http://localhost:8082/playlists/1/canciones,1771244194,,404
8a2060,172.20.0.1,GET,http://localhost:8082/playlists/1/canciones,1771244234,e7b0df,500
e7b0df,172.20.0.1,GET,http://localhost:8082/playlists/1/canciones,1771244234,,500
2c4e1f,172.20.0.1,GET,http://localhost:8082/playlists/1/canciones,1771244440,,404
967870,172.20.0.1,GET,http://localhost:8082/playlists/1/canciones,1771244516,,404
03bf76,172.20.0.1,GET,http://localhost:8082/playlists/1/canciones,1771244552,,200
febbd1,172.20.0.1,GET,http://localhost:8082/playlists/1/canciones,1771244997,,404
0cb40d,172.20.0.1,GET,http://localhost:8082/usuarios/105/configuracion,1771245008,,200
8cb8d5,172.20.0.1,POST,http://localhost:8082/usuarios/100/premium,1771245043,,200
201e71,172.20.0.1,GET,http://localhost:8082/usuarios/1,1771317189,,200
474dc1,172.20.0.1,GET,http://localhost:8082/capitulos/1,1771317238,,200
4a8878,172.20.0.1,GET,http://localhost:8082/capitulos/1,1771317252,1b4f36,500
1b4f36,172.20.0.1,GET,http://localhost:8082/capitulos/1,1771317252,,500
8e7ddf,172.20.0.1,GET,http://localhost:8082/capitulos/1,1771317358,,500
d653df,172.20.0.1,GET,http://localhost:8082/capitulos/1,1771317358,,500
324e43,172.20.0.1,GET,http://localhost:8082/capitulos/1,1771317399,,200
db4216,172.20.0.1,GET,http://localhost:8082/capitulos/1,1771317766,,200
3dd1bf,172.20.0.1,GET,http://localhost:8082/podcasts/1/capitulos,1771317770,,200
808f33,172.20.0.1,GET,http://localhost:8082/podcasts/1,1771317774,,200
704ed3,172.20.0.1,GET,http://localhost:8082/podcasts,1771317778,,200
514497,172.20.0.1,GET,http://localhost:8082/usuarios/1/canciones-guardadas/1,1771317787,4fb10c,500
4fb10c,172.20.0.1,PUT,http://localhost:8082/usuarios/1/canciones-guardadas/1,1771317787,,500
046b2c,172.20.0.1,DELETE,http://localhost:8082/usuarios/1/canciones-guardadas/1,1771317795,,200
73d512,172.20.0.1,PUT,http://localhost:8082/usuarios/1/canciones-guardadas/1,1771317799,,200
e06317,172.20.0.1,DELETE,http://localhost:8082/usuarios/1/canciones-guardadas/1,1771317805,,200
f65503,172.20.0.1,GET,http://localhost:8082/usuarios/1/canciones-guardadas,1771317814,,200
ff44f6,172.20.0.1,GET,http://localhost:8082/artistas/1/canciones,1771324241,,200
227323,172.20.0.1,GET,http://localhost:8082/artistas/1/canciones,1771324594,,200
429bd1,172.20.0.1,GET,http://localhost:8082/artistas/1/canciones,1771324656,,200
17418a,172.20.0.1,GET,http://localhost:8082/artistas/1/canciones,1771324695,,200
2520dd,172.20.0.1,GET,http://localhost:8082/usuarios,1771329255,,200
53ef1f,172.20.0.1,GET,http://localhost:8082/usuarios?premium=0,1771329293,ba08b9,500
ba08b9,172.20.0.1,POST,http://localhost:8082/usuarios?premium=0,1771329293,,500
f7ea16,172.20.0.1,POST,http://localhost:8082/usuarios?premium=0,1771329306,,201
bdc429,172.20.0.1,GET,http://localhost:8082/usuarios?premium=0,1771329316,b31e39,500
b31e39,172.20.0.1,POST,http://localhost:8082/usuarios?premium=0,1771329316,,500
84b224,172.20.0.1,GET,http://localhost:8082/usuarios/1,1771329333,,200
f64672,172.20.0.1,PUT,http://localhost:8082/usuarios/1,1771329340,,200
c36065,172.20.0.1,GET,http://localhost:8082/usuarios/1,1771329346,41e9ca,500
41e9ca,172.20.0.1,DELETE,http://localhost:8082/usuarios/1,1771329346,,500
58fc74,172.20.0.1,GET,http://localhost:8082/usuarios,1771329358,,200
282f31,172.20.0.1,DELETE,http://localhost:8082/usuarios/107,1771329371,,200
0279ff,172.20.0.1,DELETE,http://localhost:8082/usuarios/107,1771329375,,404
60d3d5,172.20.0.1,GET,http://localhost:8082/usuarios/1/plan,1771329384,,200
41fdc1,172.20.0.1,POST,http://localhost:8082/usuarios/10/premium,1771329404,,200
d6b48e,172.20.0.1,GET,http://localhost:8082/usuarios/1/pagos,1771329419,,500
c86585,172.20.0.1,GET,http://localhost:8082/usuarios/1/pagos,1771329419,,500
a238aa,172.20.0.1,GET,http://localhost:8082/usuarios/90/pagos,1771329431,,200
fc6731,172.20.0.1,GET,http://localhost:8082/usuarios/105/configuracion,1771329443,,200
c6b9a4,172.20.0.1,PUT,http://localhost:8082/usuarios/1/configuracion,1771329458,,200
4a59c0,172.20.0.1,GET,http://localhost:8082/usuarios/1/playlists,1771329480,,200
4112ff,172.20.0.1,POST,http://localhost:8082/usuarios/1/playlists,1771329488,,201
60b05c,172.20.0.1,POST,http://localhost:8082/usuarios/1/playlists,1771329491,,201
ae8c90,172.20.0.1,GET,http://localhost:8082/playlists/160,1771329504,,200
d21d0e,172.20.0.1,GET,http://localhost:8082/playlists/1/canciones,1771329527,,404
7d767e,172.20.0.1,GET,http://localhost:8082/playlists/112/canciones,1771329534,,200
5f378f,172.20.0.1,DELETE,http://localhost:8082/playlists/1/canciones/1,1771329613,,404
d3e20d,172.20.0.1,DELETE,http://localhost:8082/playlists/1/canciones/2,1771329623,,404
b17d92,172.20.0.1,GET,http://localhost:8082/playlists/160,1771329635,,200
ee5619,172.20.0.1,GET,http://localhost:8082/playlists/112,1771329640,,200
54ca15,172.20.0.1,GET,http://localhost:8082/playlists/112/canciones,1771329648,,200
475c26,172.20.0.1,DELETE,http://localhost:8082/playlists/112/canciones/220,1771329659,,202
dbb279,172.20.0.1,GET,http://localhost:8082/playlists,1771329667,,200
4c3ba9,172.20.0.1,GET,http://localhost:8082/usuarios/1/playlists-seguidas,1771329676,,200
5d88c2,172.20.0.1,PUT,http://localhost:8082/usuarios/1/playlists-seguidas/1,1771329682,,200
20367d,172.20.0.1,GET,http://localhost:8082/usuarios/1/playlists-seguidas/1,1771329687,0a9b77,500
0a9b77,172.20.0.1,PUT,http://localhost:8082/usuarios/1/playlists-seguidas/1,1771329687,,500
b4e2ac,172.20.0.1,DELETE,http://localhost:8082/usuarios/1/playlists-seguidas/1,1771329698,,202
94b718,172.20.0.1,DELETE,http://localhost:8082/usuarios/1/playlists-seguidas/1,1771329700,,202
174139,172.20.0.1,GET,http://localhost:8082/usuarios/1/artistas-seguidos,1771329710,,200
a81212,172.20.0.1,PUT,http://localhost:8082/usuarios/1/artistas-seguidos/1,1771329715,,200
1ee200,172.20.0.1,GET,http://localhost:8082/usuarios/1/artistas-seguidos/1,1771329716,786151,500
786151,172.20.0.1,PUT,http://localhost:8082/usuarios/1/artistas-seguidos/1,1771329716,,500
17fd6b,172.20.0.1,GET,http://localhost:8082/usuarios/1/canciones-guardadas,1771329729,,200
0717d3,172.20.0.1,PUT,http://localhost:8082/usuarios/1/canciones-guardadas/1,1771329737,,200
42012c,172.20.0.1,DELETE,http://localhost:8082/usuarios/1/canciones-guardadas/1,1771329744,,202
9de55f,172.20.0.1,DELETE,http://localhost:8082/usuarios/1/canciones-guardadas/1,1771329746,,202
ef7537,172.20.0.1,GET,http://localhost:8082/canciones,1771329761,,200
2c4517,172.20.0.1,GET,http://localhost:8082/canciones/1,1771329776,,200
2aad77,172.20.0.1,GET,http://localhost:8082/artistas,1771329795,,200
61e510,172.20.0.1,GET,http://localhost:8082/artistas/1,1771329802,,200
d916e8,172.20.0.1,GET,http://localhost:8082/artistas/5/albums,1771329819,,200
485a8d,172.20.0.1,GET,http://localhost:8082/artistas/1/albums,1771329828,,200
ca8fa8,172.20.0.1,GET,http://localhost:8082/artistas/1/canciones,1771329841,,200
7d2d55,172.20.0.1,GET,http://localhost:8082/albums,1771329850,,200
3500d4,172.20.0.1,GET,http://localhost:8082/albums/1,1771329858,,200
69b788,172.20.0.1,GET,http://localhost:8082/albums/1/canciones,1771329864,,200
771f49,172.20.0.1,GET,http://localhost:8082/podcasts,1771329875,,200
289215,172.20.0.1,GET,http://localhost:8082/podcasts/1,1771329882,,200
331a44,172.20.0.1,GET,http://localhost:8082/podcasts/1/capitulos,1771329894,,200
